species	primary_threat	secondary_threat	tertiary_threat	population	date	abundance
Ceratodon purpureus	NA	NA	NA	pop_1_	1997-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	1998-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	1999-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	1996-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_1_	1995-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2000-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2001-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2002-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2003-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2004-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2005-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2006-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2007-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2008-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2009-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2010-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2011-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2012-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2013-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2014-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2015-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2016-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2017-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2018-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	2019-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	1996-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	1997-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	1998-01-01	NA
Ceratodon purpureus	NA	NA	NA	pop_2_	1999-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2003-01-01	245
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2004-01-01	231
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2005-01-01	125
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2006-01-01	121
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2007-01-01	125
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2008-01-01	87
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2009-01-01	79
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2010-01-01	97
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2011-01-01	42
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2012-01-01	35
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2013-01-01	41
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2014-01-01	49
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2015-01-01	55
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2016-01-01	40
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2017-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2018-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2019-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2000-01-01	336
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2001-01-01	212
Trichocolea tomentella	Climate change	NA	NA	pop_1_	2002-01-01	204
Trichocolea tomentella	Climate change	NA	NA	pop_1_	1997-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_1_	1998-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_1_	1999-01-01	368
Trichocolea tomentella	Climate change	NA	NA	pop_1_	1996-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_1_	1995-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2000-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2001-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2002-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2003-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2004-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2005-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2006-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2007-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2008-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2009-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2010-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2011-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2012-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2013-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2014-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2015-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2016-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2017-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2018-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	2019-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	1996-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	1997-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	1998-01-01	NA
Trichocolea tomentella	Climate change	NA	NA	pop_2_	1999-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2003-01-01	22
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2004-01-01	26
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2005-01-01	30
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2006-01-01	28
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2007-01-01	13
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2008-01-01	9
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2009-01-01	11
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2010-01-01	10
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2011-01-01	11
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2012-01-01	7
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2013-01-01	5
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2014-01-01	4
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2015-01-01	3
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2016-01-01	4
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2017-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2018-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2019-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2000-01-01	56
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2001-01-01	44
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	2002-01-01	20
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	1997-01-01	232
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	1998-01-01	153
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	1999-01-01	189
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	1996-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_1_	1995-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2000-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2001-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2002-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2003-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2004-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2005-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2006-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2007-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2008-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2009-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2010-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2011-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2012-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2013-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2014-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2015-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2016-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2017-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2018-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	2019-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	1996-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	1997-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	1998-01-01	NA
Bryum klingraeffii	Habitat loss	NA	NA	pop_2_	1999-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2003-01-01	61
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2004-01-01	37
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2005-01-01	44
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2006-01-01	47
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2007-01-01	56
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2008-01-01	31
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2009-01-01	29
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2010-01-01	41
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2011-01-01	33
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2012-01-01	48
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2013-01-01	56
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2014-01-01	61
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2015-01-01	56
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2016-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2017-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2018-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2019-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2000-01-01	67
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2001-01-01	49
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	2002-01-01	59
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	1997-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	1998-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	1999-01-01	74
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	1996-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_1_	1995-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2000-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2001-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2002-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2003-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2004-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2005-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2006-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2007-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2008-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2009-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2010-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2011-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2012-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2013-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2014-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2015-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2016-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2017-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2018-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	2019-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	1996-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	1997-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	1998-01-01	NA
Cinclidotus nigricans	Habitat loss	NA	NA	pop_2_	1999-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2003-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2004-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2005-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2006-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2007-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2008-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2009-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2010-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2011-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2012-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2013-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2014-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2015-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2016-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2017-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2018-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2019-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2000-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2001-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	2002-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	1997-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	1998-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	1999-01-01	0
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	1996-01-01	262
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_1_	1995-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2000-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2001-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2002-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2003-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2004-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2005-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2006-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2007-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2008-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2009-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2010-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2011-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2012-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2013-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2014-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2015-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2016-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2017-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2018-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	2019-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	1996-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	1997-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	1998-01-01	NA
Cirriphylum crassinervium	Exploitation	Pollution	Exploitation	pop_2_	1999-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2003-01-01	35
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2004-01-01	17
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2005-01-01	10
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2006-01-01	6
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2007-01-01	5
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2008-01-01	0
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2009-01-01	0
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2010-01-01	0
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2011-01-01	0
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2012-01-01	0
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2013-01-01	0
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2014-01-01	0
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2015-01-01	0
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2016-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2017-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2018-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2019-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2000-01-01	64
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2001-01-01	47
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	2002-01-01	81
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	1997-01-01	104
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	1998-01-01	157
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	1999-01-01	95
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	1996-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_1_	1995-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2000-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2001-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2002-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2003-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2004-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2005-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2006-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2007-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2008-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2009-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2010-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2011-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2012-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2013-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2014-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2015-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2016-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2017-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2018-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	2019-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	1996-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	1997-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	1998-01-01	NA
Sphagnum palustre	Climate change	Habitat loss	NA	pop_2_	1999-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2003-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2004-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2005-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2006-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2007-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2008-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2009-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2010-01-01	452
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2011-01-01	538
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2012-01-01	653
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2013-01-01	375
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2014-01-01	399
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2015-01-01	461
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2016-01-01	302
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2017-01-01	169
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2018-01-01	175
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2019-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2000-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2001-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	2002-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	1997-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	1998-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	1999-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	1996-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_1_	1995-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2000-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2001-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2002-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2003-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2004-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2005-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2006-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2007-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2008-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2009-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2010-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2011-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2012-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2013-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2014-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2015-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2016-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2017-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2018-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	2019-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	1996-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	1997-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	1998-01-01	NA
Sphagnum squarrosum	Exploitation	NA	NA	pop_2_	1999-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2003-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2004-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2005-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2006-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2007-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2008-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2009-01-01	156
Tortula hoppeana	NA	NA	NA	pop_1_	2010-01-01	159
Tortula hoppeana	NA	NA	NA	pop_1_	2011-01-01	166
Tortula hoppeana	NA	NA	NA	pop_1_	2012-01-01	174
Tortula hoppeana	NA	NA	NA	pop_1_	2013-01-01	161
Tortula hoppeana	NA	NA	NA	pop_1_	2014-01-01	174
Tortula hoppeana	NA	NA	NA	pop_1_	2015-01-01	178
Tortula hoppeana	NA	NA	NA	pop_1_	2016-01-01	181
Tortula hoppeana	NA	NA	NA	pop_1_	2017-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2018-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2019-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2000-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2001-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	2002-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	1997-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	1998-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	1999-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	1996-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_1_	1995-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2000-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2001-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2002-01-01	NA
